ID,Response
61400,0.20963945343528342
61401,0.21932088841885347
61402,0.1848464502539195
61403,0.28229584806648755
61404,0.2276279492471661
61405,0.06522876205770434
61406,0.1855050976199517
61407,0.33343399287716174
61408,0.36715225407900937
61409,0.20474624301198607
61410,0.1742712314131491
61411,0.1334257598747511
61412,0.3884990090838068
61413,0.1545886803348418
61414,0.0013147763116023287
61415,0.31843078046762885
61416,0.2919789799391681
61417,0.2625915264829586
61418,0.2865813646274679
61419,0.15592400440886603
61420,0.32058157558782485
61421,0.2361899143654112
61422,0.15973835018863516
61423,0.06876062312414744
61424,0.12604504123189883
61425,0.11778131629307607
61426,0.2683809028776437
61427,0.2492413130516251
61428,0.3926125771120507
61429,0.13021059794197756
61430,0.2917797309080516
61431,0.12109089066833408
61432,0.2207471766742547
61433,0.18707247235601143
61434,0.34163449310923955
61435,0.2514268407625219
61436,0.15059417390661228
61437,0.33274963813247177
61438,0.29635497458880183
61439,0.3872617629332323
61440,0.1554701048261306
61441,0.3262539316403718
61442,0.17310387642471145
61443,0.08512462866209577
61444,0.25318628828736645
61445,0.2726587122336267
61446,0.12513131300242133
61447,0.19985075490054616
61448,0.09891778811058677
61449,0.16064144130843103
61450,0.1704968078192184
61451,0.1995438414773148
61452,0.16053551049905046
61453,0.17892268186468482
61454,0.06317120661455954
61455,0.1250945276414494
61456,0.2662411510719758
61457,0.24969282658503217
61458,0.3362053292995647
61459,0.2003336012245995
61460,0.37015622131455245
61461,0.0358329844868062
61462,0.36155838878059704
61463,0.17319091793726585
61464,0.06559401353354913
61465,0.20185355603299077
61466,0.018775473309436956
61467,0.0011304540307617544
61468,0.34664370090813706
61469,0.25756746921832857
61470,0.3060173682454911
61471,0.26393503339459223
61472,0.17396510278384944
61473,0.3322286920435333
61474,0.29709384753894064
61475,0.2992106261262172
61476,0.33197602991425224
61477,0.1269943582931985
61478,0.17126857031093445
61479,0.3400682446641812
61480,0.1626876436173243
61481,0.21435411534302262
61482,0.28875601238763837
61483,0.2590840664932458
61484,0.2828252059824746
61485,0.253392407410537
61486,0.20799016971752474
61487,0.28781187881545317
61488,0.28779622035709795
61489,0.11087033122047252
61490,0.37147593710458665
61491,0.2802181970630597
61492,0.23849561522472945
61493,0.3306939043521755
61494,0.2965693464966566
61495,0.266140039495935
61496,0.15409829880749706
61497,0.17947026756092385
61498,0.24411091805587942
61499,0.0021235998961752563
61500,0.35642844706658894
61501,0.14414917630169588
61502,0.2881273303385773
61503,0.2344002652606457
61504,0.2305794147729295
61505,0.25118116435768617
61506,0.00517768939290074
61507,0.28614448987272023
61508,0.2731899065215886
61509,0.3251553112578537
61510,0.16064440695890952
61511,0.27335249897236147
61512,0.19654538064758081
61513,0.07016178738689902
61514,0.36582957211752
61515,0.24672588723393984
61516,0.1820517601067317
61517,0.2501814436145162
61518,0.27858695326290617
61519,0.33502829242091237
61520,0.2623293318007531
61521,0.3308903939057488
61522,0.19354848423905366
61523,0.0029901958052612936
61524,0.2513175760763512
61525,0.26940932540544876
61526,0.0020808484619486865
61527,0.2797759474799615
61528,0.0017957624406170995
61529,0.19461734348063955
61530,0.21848677008147765
61531,0.18534723241755685
61532,0.22754217457042206
61533,0.2753811598774373
61534,0.19101783635278752
61535,0.2688541326199507
61536,0.2521712693806831
61537,0.23089887109685775
61538,0.27657772905083744
61539,0.2750887244293577
61540,0.22615611410586933
61541,0.22224557110109888
61542,0.3334168447374613
61543,0.2995036673646741
61544,0.2517259427979823
61545,0.2576824875603713
61546,0.23632422462318498
61547,0.2893566930236066
61548,0.001923149390057075
61549,0.16705903702189756
61550,0.2522367090984206
61551,0.24289410367438524
61552,0.21923556883158443
61553,0.23026997620822878
61554,0.32317750922249905
61555,0.1571641248507446
61556,0.37234896895912833
61557,0.28071517778848637
61558,0.23457683376696956
61559,0.25207877765609227
61560,0.15193972835604383
61561,0.277256892776089
61562,0.31712232002466734
61563,0.19574061879756996
61564,0.23535710092828424
61565,0.19417619677043926
61566,0.1350914760790286
61567,0.16768134565159015
61568,0.0558955477113894
61569,0.26599981597362565
61570,0.2403326047672899
61571,0.3090624989015701
61572,0.27382572869540855
61573,0.29585574434892087
61574,0.2680109720083668
61575,0.49115393711623173
61576,0.23108743749293584
61577,0.17271047025370295
61578,0.3701138393745868
61579,0.2499112752496119
61580,0.21493085743521695
61581,0.2784430451938302
61582,0.25757268090282354
61583,0.12064288042939887
61584,0.30383133458022776
61585,0.17772978380743482
61586,0.19839809276778986
61587,0.10806526860323677
61588,0.3309346206180828
61589,0.20436605318956408
61590,0.21670912370252687
61591,0.24206920162951454
61592,0.2710807278613254
61593,0.33736694194446804
61594,0.35054632362848903
61595,0.33369435452803176
61596,0.5379168418420827
61597,0.38415968139051404
61598,0.24803178950850138
61599,0.21376727471189833
61600,0.2355262585360639
61601,0.28176555999402053
61602,0.2514825894841661
61603,0.221639753124551
61604,0.2147207178792474
61605,0.2900397867575335
61606,0.19668549942074848
61607,0.23156361191513608
61608,0.18487345939712754
61609,0.19668460047132594
61610,0.3328282696108867
61611,0.24051538037812145
61612,0.3506704913005861
61613,0.1357750353101443
61614,0.24105534605407528
61615,0.22419546365315274
61616,0.1648225693357457
61617,0.29295269375316
61618,0.22366452015730323
61619,0.3092057147693067
61620,0.29211824451213547
61621,0.23025066872033437
61622,0.1731357517420697
61623,0.2071420363192798
61624,0.002055398829743748
61625,0.013570892325275717
61626,0.2263244468320308
61627,0.3050560978786624
61628,0.1535937724323706
61629,0.21394862233998915
61630,0.00266078927601524
61631,0.25062849118236846
61632,0.25207459596707854
61633,0.2478731723742232
61634,0.21172478290546262
61635,0.20971211280632918
61636,0.21100294665575448
61637,0.26591834443017087
61638,0.27211060155003075
61639,0.18946465220638364
61640,0.2540873403545229
61641,0.24834202674631076
61642,0.1710095105975609
61643,0.2501708399106204
61644,0.2587556706076319
61645,0.23426545522796835
61646,0.17604272891741787
61647,0.2934754396075047
61648,0.2731220373221377
61649,0.20451624129837956
61650,0.2531084237485709
61651,0.2626345060529413
61652,0.33951238135969164
61653,0.30578740508561003
61654,0.28498322842479795
61655,0.1466161130808351
61656,0.04720385216544247
61657,0.2717963443406837
61658,0.15022701054270182
61659,0.28055419081873945
61660,0.07774951235747235
61661,0.18205373210920692
61662,0.24744524011654775
61663,0.2595214118015126
61664,0.42121751995795625
61665,0.2076464762728787
61666,0.24737057710735968
61667,0.23918956788672213
61668,0.23970767120297154
61669,0.2362222127344665
61670,0.07377346068149722
61671,0.24489612828283538
61672,0.3278696083474926
61673,0.39945318599817864
61674,0.35035893756888276
61675,0.10416567615357487
61676,0.20889624516388972
61677,0.19748747903758074
61678,0.2938068513227996
61679,0.16797140383849768
61680,0.19622710798417553
61681,0.3019245094059849
61682,0.2516874817777462
61683,0.23142860147512995
61684,0.37183797142030534
61685,0.4111655804863581
61686,0.3924982871239078
61687,0.11635894496178505
61688,0.2428524061585006
61689,0.34672014928438505
61690,0.2291141247864039
61691,0.1597848622711479
61692,0.09548388049546323
61693,0.2601619194191465
61694,0.2817779346248189
61695,0.20465134813639846
61696,0.16475003302085414
61697,0.3118980941371625
61698,0.1776616222356723
61699,0.1732686511809139
61700,0.2657577610310538
61701,0.1848268061523282
61702,0.23347598078685622
61703,0.2977084259856602
61704,0.24669054552487785
61705,0.2665466987733073
61706,0.0943080092299024
61707,0.2051101308390453
61708,0.34060121734277926
61709,0.29500496458997066
61710,0.24972370369895028
61711,0.12412703464696495
61712,0.24351002562380383
61713,0.25347419332225263
61714,0.23993727273095194
61715,0.2239096594500349
61716,0.22171117501118803
61717,0.47071993827135444
61718,0.2601192312019156
61719,0.3924345841930005
61720,0.3677817912007083
61721,0.35937462917508733
61722,0.31571672214901036
61723,0.08889920088511079
61724,0.22646455348368275
61725,0.2677609652401501
61726,0.08049104076468187
61727,0.25794485825140995
61728,0.13226291463076906
61729,0.1972667975730309
61730,0.18630507235185678
61731,0.1946541733422007
61732,0.26639185000996696
61733,0.3126679564693808
61734,0.0021828836084731677
61735,0.17579163518940527
61736,0.26569802141434506
61737,0.2001892440324691
61738,0.1636655565306743
61739,0.18754333301960144
61740,0.21997451968039025
61741,0.2343422105538048
61742,0.22543597716169603
61743,0.1558017457009286
61744,0.2910785287684566
61745,0.12254727052314221
61746,0.001551583816081882
61747,0.36254351530861695
61748,0.1772875632895662
61749,0.2967352345262529
61750,0.0022373725381967437
61751,0.24777311011253003
61752,0.46429064826371497
61753,0.1934249298508874
61754,0.09961324503629325
61755,0.1785059910977364
61756,0.27961029994296827
61757,0.317158460986322
61758,0.002075662920861249
61759,0.237132916483403
61760,0.2420787751559789
61761,0.25259106476644533
61762,0.14042280230310053
61763,0.24722253961792884
61764,0.3144070571475286
61765,0.21859224671640587
61766,0.3343908513467254
61767,0.3256939291274757
61768,0.227073282106462
61769,0.19342156779116007
61770,0.22093713463006726
61771,0.25673379071536756
61772,0.27372099283795637
61773,0.302884532492262
61774,0.24583073931404775
61775,0.2354863766864956
61776,0.09934380643507777
61777,0.2160361234508583
61778,0.23748695488854957
61779,0.26727421531128426
61780,0.21397662300080925
61781,0.334396175058728
61782,0.2902715487846266
61783,0.24794183297990025
61784,0.15098318746903833
61785,0.16171899086570315
61786,0.24622551709564663
61787,0.2968992066114625
61788,0.1378793473540041
61789,0.2668703639722436
61790,0.234222216154498
61791,0.4112822264584997
61792,0.41216015163116104
61793,0.005184885031021943
61794,0.19020060991598678
61795,0.2823206293774064
61796,0.12547824038740796
61797,0.3313942965725347
61798,0.3424745988384817
61799,0.25555005131311803
61800,0.34702629512301575
61801,0.17870763222236816
61802,0.14897063551509246
61803,0.10552192037711794
61804,0.12924204549097956
61805,0.27256469988460935
61806,0.001855989376330584
61807,0.24127889515918835
61808,0.2103331204978353
61809,0.26797777821583346
61810,0.18302336005408523
61811,0.20752971141353999
61812,0.2822310528708277
61813,0.16294766378561773
61814,0.23424292119331036
61815,0.3497337288557513
61816,0.2356056911240227
61817,0.2616218778150482
61818,0.21301863773817456
61819,0.2404287301635877
61820,0.31813601285638343
61821,0.2655012931832519
61822,0.3001018360421219
61823,0.2300738282235838
61824,0.22114794626116005
61825,0.24809761441426345
61826,0.30120614123865874
61827,0.2857680150165203
61828,0.23452300727495828
61829,0.2322265861532738
61830,0.0014301431860231529
61831,0.268182447399968
61832,0.10324795607053278
61833,0.09596642256851716
61834,0.24554456085834903
61835,0.0014084895612136942
61836,0.31537728727762737
61837,0.3100108783086966
61838,0.28597083717861327
61839,0.11239520030399436
61840,0.2259018616376147
61841,0.35931325662702523
61842,0.2413585065363468
61843,0.2685259121928884
61844,0.2507457392015786
61845,0.35440949288824247
61846,0.2687319292936026
61847,0.21927484519467869
61848,0.34647281918177464
61849,0.3127947171925756
61850,0.2998656125105564
61851,0.3469364365435401
61852,0.28100356814997346
61853,0.22496067388669994
61854,0.38490576307567603
61855,0.15994897861024235
61856,0.15505245134232554
61857,0.2461803343049527
61858,0.07921900638510278
61859,0.1079155305511194
61860,0.256339383765327
61861,0.24274612960976924
61862,0.2919206104647648
61863,0.2942923612237338
61864,0.26715545350278935
61865,0.1379958068293838
61866,0.10750170814718733
61867,0.2189356480164184
61868,0.23636314899613203
61869,0.2619108761127299
61870,0.12526724637218856
61871,0.1973150005741767
61872,0.2902381999242613
61873,0.1717629854313772
61874,0.12536073793396957
61875,0.23920776073953842
61876,0.18651013963554336
61877,0.2877058687610193
61878,0.315770145429003
61879,0.2335999732753323
61880,0.24934862820028228
61881,0.17924080584772872
61882,0.1475117756080718
61883,0.1585164582057641
61884,0.24398933162188396
61885,0.2889364750234587
61886,0.2618970841812638
61887,0.19822155706580855
61888,0.3063102269714769
61889,0.24307328355008478
61890,0.2719289786562832
61891,0.2403028105755241
61892,0.23695877545873134
61893,0.28055419081873945
61894,0.22875557240193256
61895,0.28884268167163923
61896,0.28070265141804496
61897,0.1558017457009286
61898,0.2179309942219811
61899,0.19069624360086304
61900,0.2525797980469664
61901,0.29018235513940105
61902,0.2510952986036021
61903,0.3546198546931132
61904,0.29262383356596694
61905,0.16541154376496922
61906,0.19561806327787784
61907,0.2827728646362893
61908,0.4262518776739802
61909,0.001590664518946695
61910,0.1564846951066178
61911,0.2528168397161545
61912,0.252336570240815
61913,0.17309467658219152
61914,0.3380173789981085
61915,0.39567251958105787
61916,0.32941450407060097
61917,0.21082277571807376
61918,0.2859009639945947
61919,0.19823819511201335
61920,0.14120329240960375
61921,0.28890197222428854
61922,0.0015282089372843609
61923,0.220866714178151
61924,0.18000341599477074
61925,0.2218419886202291
61926,0.25428497041261655
61927,0.22645152842880034
61928,0.10190804636358776
61929,0.26214861721667715
61930,0.19136859935939401
61931,0.18432644223575753
61932,0.25209886083814964
61933,0.24262596249362267
61934,0.2406424314388256
61935,0.17968696841382623
61936,0.23369228504945566
61937,0.09409482179370243
61938,0.15175394734808167
61939,0.25300034858713005
61940,0.2727038338936842
61941,0.30821941723003626
61942,0.35908345199003266
61943,0.24068775727413574
61944,0.26182779653246985
61945,0.2663236622462846
61946,0.22133034973557464
61947,0.2814584885023049
61948,0.2358890740210372
61949,0.2325201127773401
61950,0.22581778119943602
61951,0.13491928408689152
61952,0.2515612186995627
61953,0.32208683422327933
61954,0.17448525997793404
61955,0.16990572157088635
61956,0.2183885761772848
61957,0.19303216148117616
61958,0.3687005697622715
61959,0.4383440492977541
61960,0.2682393697187448
61961,0.3358341368218273
61962,0.20891937661728474
61963,0.20585013481663061
61964,0.3144486831460514
61965,0.1287931107022052
61966,0.221549003554478
61967,0.17350005006392819
61968,0.14210363648058513
61969,0.27990221505073243
61970,0.30771559904786083
61971,0.385391279939552
61972,0.1462153860852171
61973,0.3002851495592991
61974,0.269167188863059
61975,0.2616944058449384
61976,0.2893004841200144
61977,0.09983249677845629
61978,0.2075886924762025
61979,0.24694989981643087
61980,0.2699152290264629
61981,0.19782958461994507
61982,0.3649618098999969
61983,0.12721589794458601
61984,0.10628189877237045
61985,0.4533435935404844
61986,0.22204246490894625
61987,0.2791246600610266
61988,0.16890471729469092
61989,0.279181631735352
61990,0.28113598373074317
61991,0.5049797908535976
61992,0.27681509640975166
61993,0.2876472566490187
61994,0.19565192930761663
61995,0.22508621829963493
61996,0.16866837020776648
61997,0.25438856740331195
61998,0.2539196199103288
61999,0.21900906824562333
62000,0.2603628405765675
62001,0.15198993272189593
62002,0.23333298271638217
62003,0.2899838212393464
62004,0.24526673375964786
62005,0.17101301630922336
62006,0.23852744172569945
62007,0.2788592090624359
62008,0.2586941971393627
62009,0.23133781402755613
62010,0.5216132152518961
62011,0.2276090798578555
62012,0.07926311351193449
62013,0.21031269573934186
62014,0.23372372653726273
62015,0.26313646591713463
62016,0.3978831791481066
62017,0.3294565226159031
62018,0.17929599842463914
62019,0.009014054278786309
62020,0.41552837716370083
62021,0.24480872153678973
62022,0.3344721779192119
62023,0.43287818406095807
62024,0.3199755504969885
62025,0.2105891746034019
62026,0.19958583829478202
62027,0.25864997231113657
62028,0.30090414449237607
62029,0.21570990644020793
62030,0.3186833621597593
62031,0.24291866937611814
62032,0.21126479158625108
62033,0.1095084319757016
62034,0.24219178974332942
62035,0.25413140843328585
62036,0.14574751560569288
62037,0.20894533099260265
62038,0.29498634870490253
62039,0.30659126931720215
62040,0.2885852323412708
62041,0.3248888324856118
62042,0.288095211109145
62043,0.2957447715301846
62044,0.25277031063249855
62045,0.2641796375981319
62046,0.08656568802292229
62047,0.2408836226585132
62048,0.3359781097001233
62049,0.13546867991324152
62050,0.19026637128776172
62051,0.0025455276032976355
62052,0.1238012586408924
62053,0.2224777497015489
62054,0.276262869179807
62055,0.09139376676524456
62056,0.23867070642649055
62057,0.22648321142780878
62058,0.22334565204490384
62059,0.15565849731470957
62060,0.2261814365991448
62061,0.41853415596343496
62062,0.20836346701634473
62063,0.08941828783986977
62064,0.26903145705860504
62065,0.08486306466223169
62066,0.27394761607265755
62067,0.09724579141535798
62068,0.29482384378007814
62069,0.3260260335253516
62070,0.21729029014979268
62071,0.31077671200590684
62072,0.2185942596433842
62073,0.21537767784175388
62074,0.188846608139874
62075,0.22937454873129998
62076,0.24443893137166736
62077,0.33098963911534696
62078,0.24229961693599733
62079,0.2769052669110708
62080,0.2953157320860892
62081,0.22681162933724117
62082,0.2749623332794958
62083,0.3183637568882566
62084,0.29184559820949535
62085,0.08709834092032509
62086,0.1843705054793038
62087,0.33680320915768935
62088,0.25601538207662555
62089,0.30219423068615864
62090,0.24044293285741217
62091,0.25535929993901646
62092,0.18975136343020205
62093,0.24390233838052608
62094,0.17550277312231125
62095,0.13808724816309104
62096,0.28055419081873945
62097,0.3313724509975277
62098,0.15454671581096455
62099,0.17799541817504388
62100,0.230774128889893
62101,0.2184676045579167
62102,0.2160583669524241
62103,0.19576037364403162
62104,0.1395835457260166
62105,0.10747738033532594
62106,0.38911810362964067
62107,0.2855926841272546
62108,0.25502148387515006
62109,0.08347329059150932
62110,0.2683243044567975
62111,0.33471069481745014
62112,0.301453261091363
62113,0.3656490292266671
62114,0.20092136156029466
62115,0.21553647952847707
62116,0.30995314852162864
62117,0.2672529694423347
62118,0.1598886182207769
62119,0.2622456690836842
62120,0.296589723956331
62121,0.19377912826586965
62122,0.3826433922857106
62123,0.395000694450613
62124,0.29575423850668303
62125,0.2131953354911516
62126,0.21506929270795436
62127,0.30047590148219616
62128,0.0018892596813965708
62129,0.2931188986835754
62130,0.41737402431914533
62131,0.25837025801419666
62132,0.25556001997583017
62133,0.3454760042208171
62134,0.1715421217999925
62135,0.32093457676712434
62136,0.28931235137885
62137,0.32319695256376196
62138,0.23459001595243717
62139,0.3240687883579383
62140,0.18381671073212294
62141,0.10599335357627102
62142,0.20756756814434604
62143,0.19117025900364
62144,0.21517480206137782
62145,0.3314490050574691
62146,0.002478048310285702
62147,0.35805796835936554
62148,0.3266760363208214
62149,0.24558282855479316
62150,0.23120370923191685
62151,0.23132592033401472
62152,0.26652895576791075
62153,0.165169687170106
62154,0.32251578392698743
62155,0.30123873686296493
62156,0.30798326796413883
62157,0.24096959696118675
62158,0.26100609446838774
62159,0.2215856983799053
62160,0.4321557910593279
62161,0.312459004995317
62162,0.23776176451645314
62163,0.08255469292495107
62164,0.3241683290152259
62165,0.2684964888642953
62166,0.09184910523512899
62167,0.3617079963185391
62168,0.15077947805463682
62169,0.3199540598307716
62170,0.323941062738194
62171,0.21957345275744328
62172,0.13483685310301577
62173,0.25059597141754586
62174,0.21265775648436325
62175,0.27645690023808256
62176,0.0019032393869709448
62177,0.27899890939203964
62178,0.1280499567760197
62179,0.20958883724220376
62180,0.28538931307667864
62181,0.22401068396182755
62182,0.2963744995070499
62183,0.1437624441542802
62184,0.29126611535936414
62185,0.23231198507476233
62186,0.16694509955958764
62187,0.14141898224137922
62188,0.148423115943786
62189,0.1339335262989533
62190,0.1501344847722071
62191,0.3835976435827569
62192,0.24339217625338652
62193,0.17024496611931317
62194,0.2385337471600977
62195,0.31479905469012853
62196,0.21932512594431164
62197,0.19550044780904957
62198,0.2499781806117761
62199,0.21631159184986634
62200,0.3681232713285908
62201,0.25107511191886767
62202,0.3626890698450773
62203,0.24397445037459742
62204,0.23581852338586387
62205,0.2891068436386123
62206,0.23563106851423476
62207,0.21393690459780434
62208,0.2977810832175814
62209,0.3139521501421909
62210,0.15134107612013695
62211,0.40167034185386497
62212,0.23748695488854957
62213,0.575724532643714
62214,0.21480919344823796
62215,0.24572440754988953
62216,0.14604222476708978
62217,0.13089915910516456
62218,0.195365880392699
62219,0.2762414807582224
62220,0.28189478397360174
62221,0.0015463257324976145
62222,0.11826202601668051
62223,0.23654372612370467
62224,0.3320620357086568
62225,0.23985089059619183
62226,0.1926554548899232
62227,0.2362852286120171
62228,0.25095596398625764
62229,0.19542918818264612
62230,0.1779785070148029
62231,0.35975702960163924
62232,0.2922009530770625
62233,0.14846942330610544
62234,0.24303909177477903
62235,0.4620802451047364
62236,0.3288536278014766
62237,0.22643596242053943
62238,0.18191517707671132
62239,0.2402885738901711
62240,0.3051320085264552
62241,0.16706522063063994
62242,0.18944259595635396
62243,0.2998241038868137
62244,0.004722018978728815
62245,0.16795309111093212
62246,0.2654207347455157
62247,0.009224887590236116
62248,0.21582527658973605
62249,0.2545717778951574
62250,0.1305343363356284
62251,0.27800511130045663
62252,0.19457957177714513
62253,0.27691619744438484
62254,0.20062989555156974
62255,0.3494891976906452
62256,0.30628123730450846
62257,0.18375975926457017
62258,0.2868144852819432
62259,0.24860322181901126
62260,0.27304058677123794
62261,0.1752835802113725
62262,0.29756383235096695
62263,0.2872303755613028
62264,0.2435555609707989
62265,0.07579667825200362
62266,0.2928937739459263
62267,0.08351259871139277
62268,0.2246984343671902
62269,0.24659022637348801
62270,0.2097496793030267
62271,0.26992996704788724
62272,0.3648668572213996
62273,0.21625105554574142
62274,0.1730460197816809
62275,0.17141334940751385
62276,0.0014636915061098296
62277,0.1860195475717228
62278,0.31018168313380834
62279,0.20230540299454045
62280,0.30792562298139087
62281,0.2987738132336837
62282,0.3582985133846706
62283,0.46834226809397994
62284,0.4303665635335722
62285,0.37931589721485515
62286,0.2411144952757186
62287,0.2575232857868848
62288,0.10640727673548615
62289,0.16208967255485696
62290,0.19965580263225913
62291,0.2521837434817016
62292,0.1496764444741713
62293,0.23176902252821932
62294,0.3591971739035506
62295,0.0037195881026892727
62296,0.194030512050668
62297,0.2757623753169434
62298,0.25700009032938076
62299,0.1339698731047197
62300,0.4432225542879876
62301,0.33539448505296604
62302,0.2336160905177044
62303,0.25300465534481936
62304,0.22991016868920083
62305,0.17279277710733876
62306,0.1192571008751379
62307,0.3752347012903319
62308,0.2349446767308983
62309,0.210544468058131
62310,0.2441618329835138
62311,0.24275339824105252
62312,0.15805879309231238
62313,0.22913502645475106
62314,0.3007008622523538
62315,0.29893018174672353
62316,0.24500568364547662
62317,0.1848229860231784
62318,0.20570508011842506
62319,0.29302025131434595
62320,0.21185735741024536
62321,0.0954748026655799
62322,0.30576296498885885
62323,0.0013865180212890833
62324,0.13856050835454622
62325,0.25299247343433806
62326,0.25721398649633714
62327,0.26145923286274125
62328,0.007389319394675496
62329,0.42215716391982766
62330,0.2849467589480714
62331,0.2004199353577482
62332,0.2987083456951313
62333,0.1810285228367883
62334,0.2445211675973447
62335,0.20000771930903258
62336,0.38387857387163205
62337,0.1532102301613932
62338,0.0016416308069339002
62339,0.2584714630103363
62340,0.23938192984444379
62341,0.17780733056464984
62342,0.30504944013996305
62343,0.4164139070751969
62344,0.24640149108252102
62345,0.33343399287716174
62346,0.2761581723383135
62347,0.17631409279999927
62348,0.12535456425918717
62349,0.19013951229617734
62350,0.19859337704564753
62351,0.09511877182437126
62352,0.23624487843317213
62353,0.3739152938860363
62354,0.21666854026631502
62355,0.2536265338151758
62356,0.2700281586865689
62357,0.06540070990028876
62358,0.18930925533539683
62359,0.22991505845729635
62360,0.10177362933136146
62361,0.25362962642537
62362,0.23815055847108768
62363,0.2956155644925086
62364,0.29422099442590466
62365,0.4258216895093395
62366,0.23326977986961242
62367,0.15563233789596218
62368,0.18969540680594707
62369,0.29941405693306483
62370,0.2545334933215097
62371,0.2983167267987892
62372,0.43341087158422886
62373,0.23658742616760808
62374,0.07817801840191169
62375,0.22951679496486257
62376,0.11329560628206842
62377,0.06250082564204919
62378,0.23351389126533068
62379,0.17359368091821242
62380,0.20779160763894602
62381,0.23400421737814134
62382,0.28582019569831085
62383,0.0015300826388390122
62384,0.21170686831412655
62385,0.2714986007160392
62386,0.11718405330286064
62387,0.17236349861923034
62388,0.2895937994162194
62389,0.0016250417205762695
62390,0.2519573957434048
62391,0.03965875548865838
62392,0.36287205535842854
62393,0.09692067070516074
62394,0.17052186639220232
62395,0.17585971788813806
62396,0.28873876678930205
62397,0.26068493003771964
62398,0.24538303023524463
62399,0.2822560193285105
62400,0.2400126574590646
62401,0.10740336189624401
62402,0.2960238236855582
62403,0.38182590583135445
62404,0.28401086713333534
62405,0.0016436421811269338
62406,0.14579306421743377
62407,0.2137552857362009
62408,0.3184627480334477
62409,0.2804911111758374
62410,0.21277000058301576
62411,0.1256944149148691
62412,0.30099543586853345
62413,0.25202012837519944
62414,0.293464054238122
62415,0.27106673000362036
62416,0.17793172949422284
62417,0.1874559312790113
62418,0.19142438699300127
62419,0.2689004021815949
62420,0.3374252961569885
62421,0.24059362409586135
62422,0.293464054238122
62423,0.2562630511026057
62424,0.4065130752697586
62425,0.2686341369086659
62426,0.24171874703785978
62427,0.40711908750345754
62428,0.2786835217163507
62429,0.2353822853032229
62430,0.0813170798133373
62431,0.1538982212174748
62432,0.21591155020276398
62433,0.17187197992915246
62434,0.3582355459548269
62435,0.1637540092717401
62436,0.24506047325612598
62437,0.2889482786965111
62438,0.2470861128586339
62439,0.16548997610440266
62440,0.1011207465876891
62441,0.27507754083445224
62442,0.2226723909206787
62443,0.2409738470511338
62444,0.2979621587249038
62445,0.003896860208239903
62446,0.30486423166656096
62447,0.1553093993565426
62448,0.15374687615381952
62449,0.3749161113885444
62450,0.2794386434440412
62451,0.34081612008539386
62452,0.29798366171409807
62453,0.23436801238953922
62454,0.0018946173546233991
62455,0.14056103070224624
62456,0.44038653050168886
62457,0.1255883306266672
62458,0.23868002152519963
62459,0.2567605206580586
62460,0.433813845896466
62461,0.29995405970141165
62462,0.1636758591929781
62463,0.3129074972330988
62464,0.3277729641730309
62465,0.1856247736113185
62466,0.2818845672834392
62467,0.0016045804545319754
62468,0.4357347333554417
62469,0.24301464279802878
62470,0.15461002873315852
62471,0.003065187722935843
62472,0.17688655694414102
62473,0.28055419081873945
62474,0.3745205095663228
62475,0.27509438560997673
62476,0.2303368271168376
62477,0.3643700015465669
62478,0.1558362670386019
62479,0.3515271935864128
62480,0.2657035533904293
62481,0.3027959840630513
62482,0.28111505205878606
62483,0.10200329716214529
62484,0.26853165650837213
62485,0.18735277093153335
62486,0.2607446385100874
62487,0.2955060612106261
62488,0.20116655518816667
62489,0.24465210121603834
62490,0.46557488878146736
62491,0.23805103914810039
62492,0.43440870542964044
62493,0.2301482562169639
62494,0.32672518730410594
62495,0.2520367117991669
62496,0.45263812187973906
62497,0.29079504764323316
62498,0.24348565856988955
62499,0.06571810566969291
62500,0.18689610013170954
62501,0.24629847367107083
62502,0.1437887736095286
62503,0.21277088052985238
62504,0.23522186328327765
62505,0.3208239482824605
62506,0.09943989956929637
62507,0.32492809077147555
62508,0.3615687001999345
62509,0.25174589921103363
62510,0.2566574771198552
62511,0.26067709587812266
62512,0.2291959362712304
62513,0.25889164631833117
62514,0.16685110165588857
62515,0.24867898530544483
62516,0.3111326909337834
62517,0.272946959363905
62518,0.29513608594770335
62519,0.15036399362253855
62520,0.3810515628307502
62521,0.3031516058436044
62522,0.07648665772538181
62523,0.17498262901121667
62524,0.2649146915139251
62525,0.20579150501144805
62526,0.1581850329411054
62527,0.15235844839735713
62528,0.16329371422134414
62529,0.250114439320932
62530,0.24345096017667375
62531,0.32886703426589603
62532,0.08603595634049624
62533,0.24961148335307884
62534,0.15068100559834194
62535,0.21873302055042979
62536,0.37715640232272885
62537,0.3681659995850792
62538,0.16654584040640708
62539,0.27340105042325874
62540,0.2499123630743159
62541,0.24429484900606221
62542,0.28842711224882916
62543,0.28377948466006886
62544,0.3011677637121039
62545,0.0017040473785674497
62546,0.2658631290698231
62547,0.21897664911201517
62548,0.41858654774769544
62549,0.22937454873129998
62550,0.2806786003285292
62551,0.1895648650549438
62552,0.18426245119465168
62553,0.3116765530766307
62554,0.18019892303414756
62555,0.23147395485844452
62556,0.19324338519534398
62557,0.22627762186655465
62558,0.1754875012530395
62559,0.27654672017819953
62560,0.1369098091042688
62561,0.2070983587346352
62562,0.2627538272409663
62563,0.2464741358812938
62564,0.24518335251497755
62565,0.2967092604100079
62566,0.30734494874048
