ID,Response
62173,0.33512654912005224
62174,0.06592313399325618
62175,0.30278814113007324
62176,0.003763782155156607
62177,0.3966849782754791
62178,0.11499144360410911
62179,0.2719387170197441
62180,0.28528379393969056
62181,0.3920016352547138
62182,0.5140900637404623
62183,0.03765880485866036
62184,0.09344511514318633
62185,0.11047410487554514
62186,0.31771584802159725
62187,0.38919505714983804
62188,0.037179167556442176
62189,0.057655393645084464
62190,0.1533882883154352
62191,0.7142167208367739
62192,0.1309237031414598
62193,0.11015052520285834
62194,0.2655639970105558
62195,0.6076279507744548
62196,0.09224351452987263
62197,0.03605981353347095
62198,0.11895612974212268
62199,0.04185716900380172
62200,0.14540824282262435
62201,0.16478610755149034
62202,0.30119556030862
62203,0.4387479371103431
62204,0.07196448080855207
62205,0.34016008212744897
62206,0.04243212634003524
62207,0.5872088133148211
62208,0.0730657284917823
62209,0.17128851021480324
62210,0.04639502223863273
62211,0.5362704134543587
62212,0.4571210376933768
62213,0.6393934579409802
62214,0.06418697948149574
62215,0.24983102455619802
62216,0.3190580675640666
62217,0.08291342206253169
62218,0.09249758745714491
62219,0.4799813784551273
62220,0.4472041614863182
62221,0.019302364585973345
62222,0.030054566534003846
62223,0.2723125534726711
62224,0.11292004927654108
62225,0.1942301094916818
62226,0.15752624086124045
62227,0.35353988824871574
62228,0.6112379667933545
62229,0.11486759258330063
62230,0.031380468730694465
62231,0.360441831237641
62232,0.34091805080299903
62233,0.39017888055215866
62234,0.07280014932441745
62235,0.62498676671386
62236,0.07146886154200607
62237,0.5172907429121085
62238,0.45911290193006643
62239,0.11715208619702423
62240,0.46859605220654543
62241,0.020608888743296316
62242,0.07008387999402818
62243,0.35208503807456437
62244,0.0036628278661590442
62245,0.09934540519391183
62246,0.1465056807284855
62247,0.006914802700504964
62248,0.51371142565648
62249,0.33192037065613633
62250,0.5495209902760068
62251,0.3902110455970428
62252,0.030551361777703054
62253,0.4795934897360675
62254,0.3819418169049268
62255,0.434215866923901
62256,0.10440512080301856
62257,0.4135104460612129
62258,0.4168259797788468
62259,0.09422909600617936
62260,0.07752284329134067
62261,0.06074087568418423
62262,0.4848927511913048
62263,0.17696382838079944
62264,0.40447877874188226
62265,0.037589645422829006
62266,0.31054718706197204
62267,0.027378774239181086
62268,0.08818158353975168
62269,0.3046172108856325
62270,0.1809585960156535
62271,0.5688208940495366
62272,0.09961836826331893
62273,0.08805672897981699
62274,0.026022541254453777
62275,0.5628660429489613
62276,0.002038208387671083
62277,0.04602878436856157
62278,0.17961620249777507
62279,0.6227641663383031
62280,0.5474245392778513
62281,0.3683531916431729
62282,0.13080010849591892
62283,0.6386216092747666
62284,0.6533057099437565
62285,0.5918179355827367
62286,0.054313469007094876
62287,0.050274572316091636
62288,0.035738938006097225
62289,0.04760920995691193
62290,0.31639245884109984
62291,0.44433511293454747
62292,0.031228597880597012
62293,0.3467391344110089
62294,0.7666840806204037
62295,0.010333287824921189
62296,0.04459867167479064
62297,0.44592573789586487
62298,0.11351936107723862
62299,0.054349409621692636
62300,0.38869470496334446
62301,0.11022575332888791
62302,0.4774447251325499
62303,0.46708381754860084
62304,0.37017178584401755
62305,0.10080074720469293
62306,0.02841896227844541
62307,0.5930120778861268
62308,0.41925699779846365
62309,0.053710892141971105
62310,0.09314711375052533
62311,0.36745990260869255
62312,0.3059792567224213
62313,0.46970313227407656
62314,0.033170555346407504
62315,0.29296487004531296
62316,0.140462009091896
62317,0.05364058282795407
62318,0.04493036633216157
62319,0.21989476868304145
62320,0.06093704116929222
62321,0.033202184010037446
62322,0.4286948690422193
62323,0.008998397755790977
62324,0.042785363342515655
62325,0.15399913580191293
62326,0.36867110848253765
62327,0.23266586980880088
62328,0.0029282441826347654
62329,0.6549146557656916
62330,0.09878887372318075
62331,0.49065256046902334
62332,0.5012177421426782
62333,0.31875664950557986
62334,0.2408273346110547
62335,0.08702971234551887
62336,0.40994006145151857
62337,0.09219909622423679
62338,0.001749924353004518
62339,0.43005729310974006
62340,0.4591793653119581
62341,0.03951225466892956
62342,0.45376337939879235
62343,0.6759787609521476
62344,0.09368153551785544
62345,0.4530207453309889
62346,0.1239695350208546
62347,0.043802735467982724
62348,0.13767972091485137
62349,0.080608835255796
62350,0.08542493607594558
62351,0.1884485394519532
62352,0.061333929567745964
62353,0.5693954433470972
62354,0.05916168823731012
62355,0.0513745984811573
62356,0.40560187222441224
62357,0.05318802379399006
62358,0.03529385195841295
62359,0.07030888247696963
62360,0.056005913507835625
62361,0.089745880545417
62362,0.08164090595394852
62363,0.23549574624405167
62364,0.20793626919203753
62365,0.08229405707212804
62366,0.094154376958483
62367,0.07309945738871612
62368,0.4451816765828343
62369,0.16498621869091903
62370,0.05815285470149118
62371,0.30069631721877527
62372,0.41867463907578967
62373,0.31341452151726923
62374,0.016442650756653805
62375,0.3340447705553419
62376,0.020684152379533284
62377,0.027324864997839482
62378,0.280038800462498
62379,0.09503908148899219
62380,0.02603446565183883
62381,0.3489542651909311
62382,0.38434751869752676
62383,0.015050256039838119
62384,0.2531630474035669
62385,0.07095711038866327
62386,0.11902012654656714
62387,0.03752845664485502
62388,0.045841985315893015
62389,0.0018536910671385087
62390,0.23716233500585132
62391,0.010809856465182628
62392,0.45648059093538357
62393,0.059833396590793626
62394,0.12313153948200556
62395,0.06454459905446538
62396,0.10394944389737922
62397,0.32461368109527605
62398,0.3646577319524249
62399,0.4908156550269615
62400,0.3554784253695009
62401,0.02752252957897824
62402,0.5988429243643801
62403,0.4857266719266803
62404,0.3981369251915265
62405,0.002166095703678308
62406,0.07528981395301067
62407,0.2860316405544929
62408,0.5422914611687402
62409,0.4474738635240114
62410,0.4577386904893048
62411,0.3848166573790914
62412,0.5325111579371948
62413,0.07682367126994083
62414,0.44496316160905475
62415,0.44817276683035295
62416,0.16315601599141197
62417,0.35207336623348445
62418,0.5205732129489584
62419,0.26749117831883784
62420,0.16211359783918572
62421,0.5276951953385389
62422,0.2750799674862484
62423,0.44018123217388944
62424,0.5674709718960329
62425,0.06109363476457184
62426,0.08639676911370123
62427,0.40300104148706
62428,0.14267364714740538
62429,0.06279172514419992
62430,0.014143580341343671
62431,0.021103042839851767
62432,0.0341350534605828
62433,0.23778045343282328
62434,0.40800627559149655
62435,0.047038545232520546
62436,0.05667159612992587
62437,0.5029910497439116
62438,0.2791324843958511
62439,0.05953835822948993
62440,0.21031260404459728
62441,0.48340114895677905
62442,0.055313014290709506
62443,0.06892755857107823
62444,0.23617882570805393
62445,0.0016102535150410017
62446,0.12230111189433432
62447,0.2594096106191937
62448,0.21551302814672404
62449,0.47183114256621594
62450,0.47831929939469914
62451,0.5086172500436745
62452,0.547622417295558
62453,0.10194424027312723
62454,0.004026799983805634
62455,0.10993921624888758
62456,0.11217858087287388
62457,0.14096717734320197
62458,0.046311128093974384
62459,0.05306990792410731
62460,0.5541448196340237
62461,0.35556994654780755
62462,0.19244630489001052
62463,0.05288172200002575
62464,0.42652015169995255
62465,0.06900568019076982
62466,0.1466153888418965
62467,0.002073902858646542
62468,0.6187783539899764
62469,0.4747036023099684
62470,0.49474040226186833
62471,0.0017805901329586392
62472,0.4114321794295921
62473,0.07872166495403658
62474,0.3610780911960446
62475,0.2326912894533707
62476,0.14845125405684778
62477,0.4326071968462742
62478,0.07031319927611779
62479,0.6208485846716171
62480,0.39041613722846413
62481,0.06894223638602914
62482,0.07671609308363926
62483,0.23648398457274883
62484,0.12463843991711482
62485,0.11511490720534254
62486,0.3901168564912192
62487,0.10297538338970726
62488,0.03844322275054958
62489,0.21395775171528691
62490,0.06988393656885147
62491,0.5805840536271529
62492,0.582898048794938
62493,0.49012421275917306
62494,0.48745224228028683
62495,0.4103289900115657
62496,0.46706838393623457
62497,0.48123889133140796
62498,0.2827893134876937
62499,0.024554620226444505
62500,0.27920376353192994
62501,0.18855715840208467
62502,0.19996680165027958
62503,0.08537117157975482
62504,0.15622080436793187
62505,0.5912007714906403
62506,0.0372832496642221
62507,0.5159950522587967
62508,0.3236642326017621
62509,0.4726177011796054
62510,0.45153273590483634
62511,0.502172902975793
62512,0.09789344547870026
62513,0.0842213292443936
62514,0.40517825271031105
62515,0.5574382092960674
62516,0.10772398060767836
62517,0.0850797160950835
62518,0.141364923310012
62519,0.053629380802441326
62520,0.6064094028409901
62521,0.27518652765399204
62522,0.018512897406447668
62523,0.08882989275294145
62524,0.1862334713869901
62525,0.24228668878171006
62526,0.5568742471719575
62527,0.0798506389511871
62528,0.0403779899279441
62529,0.09902723657073718
62530,0.0487637273851356
62531,0.4942713390593091
62532,0.4490376405834261
62533,0.0912816234326017
62534,0.136037013847085
62535,0.5914776415100078
62536,0.6849014677536079
62537,0.30914178924884367
62538,0.06271943036670839
62539,0.40623266776375233
62540,0.07205376620970026
62541,0.23990757952627223
62542,0.5265352742390631
62543,0.09710868069461101
62544,0.3760114916988609
62545,0.0018057872527789517
62546,0.06724057688298071
62547,0.08620953038911096
62548,0.6356231033953994
62549,0.1700792600585752
62550,0.43125156609924925
62551,0.4697793703860046
62552,0.33279877778169825
62553,0.15161260997560846
62554,0.45878057090507096
62555,0.1100565680105627
62556,0.03888274171982102
62557,0.5321579868320105
62558,0.3244773269783065
62559,0.6635635841613298
62560,0.1672140375560579
62561,0.04985642668184213
62562,0.13795675298224397
62563,0.09728036425618371
62564,0.06505971729526419
62565,0.2970653288394553
62566,0.5708663174773163
62567,0.43042708896762316
62568,0.028207592240099392
62569,0.36129702832599636
62570,0.35527872908092917
62571,0.3571965669838726
62572,0.09149865153700575
62573,0.5402352224330484
62574,0.3700939109894974
62575,0.36182971764034016
62576,0.0782211741699334
62577,0.5212116631770405
62578,0.010616559795703136
62579,0.31873228221093475
62580,0.39668078355737796
62581,0.010084305145618871
62582,0.1117676958642386
62583,0.2939216809198881
62584,0.5106858846228547
62585,0.3860357171081882
62586,0.3581595598627629
62587,0.07148458046989335
62588,0.016957400517948553
62589,0.09016061619544881
62590,0.11344612193979102
62591,0.021256354192758047
62592,0.6603899801117558
62593,0.07209758899836266
62594,0.3279905422015302
62595,0.013632999019607054
62596,0.3785002804270222
62597,0.125457728053728
62598,0.2996790156820932
62599,0.018042022279787365
62600,0.47533086178492634
62601,0.07002634039950753
62602,0.11578013236308732
62603,0.5155970466547296
62604,0.4053095275260884
62605,0.15701566559166555
62606,0.5844985027159341
62607,0.25501091314388774
62608,0.026427384800301847
62609,0.05707509910881288
62610,0.14662831655339917
62611,0.1967701233833379
62612,0.14563582657266472
62613,0.48602813290772845
62614,0.024756171143951886
62615,0.05432818111591181
62616,0.03122766082130858
62617,0.06580240914646772
62618,0.03154844625475388
62619,0.13818986521994756
62620,0.047478524103770646
62621,0.0017555604792343891
62622,0.3764986413388625
62623,0.40866355885503935
62624,0.5243271927874499
62625,0.599982158774097
62626,0.38689808873540493
62627,0.07477462085093874
62628,0.43374286490276187
62629,0.44740393557065833
62630,0.002974123856459064
62631,0.10263434450532555
62632,0.547309879554301
62633,0.5721714486535793
62634,0.3300182469889184
62635,0.43007410127065465
62636,0.02879899049371202
62637,0.041517079512757606
62638,0.04626929983537067
62639,0.16191699814563096
62640,0.5314648284193146
62641,0.05980438819671764
62642,0.09948830238590126
62643,0.12168675940027486
62644,0.10850429478687906
62645,0.4731505598188864
62646,0.22090094013187472
62647,0.16981075425603429
62648,0.06389504299620305
62649,0.524082030098866
62650,0.422938764297548
62651,0.4598836404787991
62652,0.3424211034705795
62653,0.22316635310564412
62654,0.02561542504003896
62655,0.07144324600379497
62656,0.5928502426730712
62657,0.08837598551384247
62658,0.6070460439709877
62659,0.08284330641291111
62660,0.5124929673174402
62661,0.45264493473856565
62662,0.03951028793482771
62663,0.09852750997809394
62664,0.2163491637670745
62665,0.4512188914412002
62666,0.06740591400509098
62667,0.5439902505470652
62668,0.0019548405122464126
62669,0.3507583321093971
62670,0.05059876004263016
62671,0.49802597448346275
62672,0.553484357016775
62673,0.29058794028534707
62674,0.04759094312900475
62675,0.1307290945179314
62676,0.31146273974450167
62677,0.11313425264281368
62678,0.4040917303349359
62679,0.5489728389531103
62680,0.3452648547950767
62681,0.5920796954068354
62682,0.05882531473795644
62683,0.027730934079095996
62684,0.2663326719232209
62685,0.08377188436978551
62686,0.23181349227285902
62687,0.6610757714719966
62688,0.025861450848407307
62689,0.08867266337809657
62690,0.1634797705443535
62691,0.0023868481894604495
62692,0.009287789169336574
62693,0.05899537227755004
62694,0.11211117222854022
62695,0.46998756603598185
62696,0.3947684973114196
62697,0.2796739899318262
62698,0.29552071189187135
62699,0.012762709410689112
62700,0.39291818061763095
62701,0.4146849666736297
62702,0.15240890423819878
62703,0.40996695448951004
62704,0.3601470108529939
62705,0.0814418079046169
62706,0.08252749267325012
62707,0.5671400508126948
62708,0.23184248271947375
62709,0.14457354052804178
62710,0.31474712398231197
62711,0.34583219595196374
62712,0.28638911150321567
62713,0.1465974954117394
62714,0.23937934203572261
62715,0.13663049171313016
62716,0.041786023796431766
62717,0.5052958458003645
62718,0.07422780377516733
62719,0.35656325517168136
62720,0.013368034081426753
62721,0.4456011160279053
62722,0.5663391356527773
62723,0.0020812416769927095
62724,0.4697789122679081
62725,0.10254057535646875
62726,0.01806715398122607
62727,0.2750398559619163
62728,0.10820559717385628
62729,0.10064744202339264
62730,0.30172657771577366
62731,0.20378783804107362
62732,0.1773989651370141
62733,0.43194525974766873
62734,0.3725621667816563
62735,0.11765714999318222
62736,0.043595118826028706
62737,0.40288700437031294
62738,0.08665631343759794
62739,0.05742951371582423
62740,0.5489134068868994
62741,0.3231295564444908
62742,0.5589520689790015
62743,0.18294307882358732
62744,0.540942307523739
62745,0.48492894064243103
62746,0.14994954699473628
62747,0.4921177969431802
62748,0.021722150050094518
62749,0.056530804686121656
62750,0.0693777345884683
62751,0.14066982514247736
62752,0.47930507059688277
62753,0.47826698600481693
62754,0.1622259801669189
62755,0.07839303328893327
62756,0.4378672965993401
62757,0.4211832032438741
62758,0.27944503025499495
62759,0.48548484530900293
62760,0.28978013382848566
62761,0.12315679754713392
62762,0.23770525977718826
62763,0.2802501370868967
62764,0.4233530182967685
62765,0.12319584088011427
62766,0.09360162573689815
62767,0.19286441408825236
62768,0.07319279328245516
62769,0.5322491517022162
62770,0.5280364571777588
62771,0.12408081580099867
62772,0.6301516389274222
62773,0.2937238359306993
62774,0.14138017198282293
62775,0.11089733454087412
62776,0.024709358653877002
62777,0.22257760647744776
62778,0.534663580449792
62779,0.2073538283654473
62780,0.2761897303409817
62781,0.09123390801429758
62782,0.001537487111556176
62783,0.13322626652748737
62784,0.04379307486041375
62785,0.4894556707779773
62786,0.380693683653472
62787,0.570727117517301
62788,0.39090377035121504
62789,0.21837761505629152
62790,0.141527887967271
62791,0.0728533023882517
62792,0.6855045048279402
62793,0.16059709796733662
62794,0.23790860769871766
62795,0.06262021310645433
62796,0.33974062237104613
62797,0.25764214326806056
62798,0.352572572359626
62799,0.18484975696043893
62800,0.4392973818378852
62801,0.6577882900525318
62802,0.12901879588163248
62803,0.07981321445667942
62804,0.24044703588666294
62805,0.45344513878233117
62806,0.07765291767720708
62807,0.04887519544652809
62808,0.09093119750487558
62809,0.13085540040506552
62810,0.07541255369519272
62811,0.5375659973625293
62812,0.08214779809279606
62813,0.4062799525667008
62814,0.03435047467878787
62815,0.34695575336038986
62816,0.43349995625312954
62817,0.29677075677011516
62818,0.004373295933551905
62819,0.0011178564217212265
62820,0.09966541389207202
62821,0.20207730405299928
62822,0.08238875568750331
62823,0.10554885483755645
62824,0.04740236907869967
62825,0.5117423843822306
62826,0.08088376803278807
62827,0.43407247908526825
62828,0.3432736210378984
62829,0.09541521751200267
62830,0.1672530109483478
62831,0.27913805593068364
62832,0.14799509299018743
62833,0.02400449773343562
62834,0.09230783297997719
62835,0.060161291715430804
62836,0.6346745554044961
62837,0.503227783982477
62838,0.5792677860778874
62839,0.10523951525128548
62840,0.07575763537094736
62841,0.6298057529356372
62842,0.372748882576201
62843,0.14326153752204787
62844,0.3517893818209712
62845,0.20063760444731932
62846,0.13318511422827628
62847,0.2742623866823221
62848,0.6310528762815214
62849,0.0604431455865982
62850,0.0869161388846092
62851,0.026176017687432402
62852,0.32809905358364844
62853,0.18014185517625572
62854,0.10740064402810834
62855,0.4418884125377872
62856,0.12609826988391157
62857,0.4475107738602697
62858,0.09550849739568038
62859,0.36769571417899516
62860,0.46819409188775957
62861,0.4295663756470664
62862,0.04411627156987082
62863,0.2654679264185409
62864,0.1395081884003102
62865,0.1071257308641111
62866,0.06683793850304656
62867,0.043486586670271554
62868,0.11663568793484472
62869,0.18071336514014422
62870,0.45104813330323273
62871,0.4177440599130599
62872,0.09523226797499769
62873,0.184907034072721
62874,0.13083416735727432
62875,0.6265233226376999
62876,0.7076510877924549
62877,0.36362195508601475
62878,0.4650448427098664
62879,0.13613201539471698
62880,0.36382743473365137
62881,0.109439833042974
62882,0.32606559298372145
62883,0.07766452986724329
62884,0.06263664020170413
62885,0.46930418249399564
62886,0.37189026499770234
62887,0.1806995335413214
62888,0.2159063116190737
62889,0.34665186464399594
62890,0.20098537788679902
62891,0.05808960994366784
62892,0.00528729214994578
62893,0.09856510979289171
62894,0.12754709653013424
62895,0.03899714434658563
62896,0.3576132954086732
62897,0.059660417408582585
62898,0.4781397437860483
62899,0.131812527443667
62900,0.0012480929507375097
62901,0.04774172362902922
62902,0.027108227498748638
62903,0.5914778266396403
62904,0.03925707778647035
62905,0.07547729666567818
62906,0.3847669045494413
62907,0.1068151079625191
62908,0.023477681841912665
62909,0.4044173249219555
62910,0.5278466444780556
62911,0.4382277460939606
62912,0.2410051547040598
62913,0.3313357868031016
62914,0.07716175264962297
62915,0.1068940159547114
62916,0.46394918706417326
62917,0.12936749276894993
62918,0.031206099595336777
62919,0.2893598576331277
62920,0.07648358398498273
62921,0.04888126718445917
62922,0.13174136190375474
62923,0.46266984410118533
62924,0.09757374730440438
62925,0.3748232820306532
62926,0.020829236161042368
62927,0.07419191067024636
62928,0.010895133216297285
62929,0.050082490210286205
62930,0.09506818030725808
62931,0.36619188693053567
62932,0.05892060503566994
62933,0.2219445906793348
62934,0.15884325408611147
62935,0.05657921978631054
62936,0.06858359303350182
62937,0.4829198993446298
62938,0.10486205364599482
62939,0.4823087012324014
62940,0.32065452452359083
62941,0.39047220277389316
62942,0.3340216041453312
62943,0.23202396654931495
62944,0.11308455646360145
62945,0.44309799356033835
62946,0.05644247516582355
62947,0.09944293394764411
62948,0.1019519209988465
62949,0.5250845694140482
62950,0.5430607258275569
62951,0.08988690886785938
62952,0.38657019590172803
62953,0.030105089617895094
62954,0.13583169839604806
62955,0.5464261459076009
62956,0.43861868763215967
62957,0.4233106568585336
62958,0.03564764547087086
62959,0.4344925707885427
62960,0.17803197559547884
62961,0.45446615881121716
62962,0.04563096744420243
62963,0.7073782814415537
62964,0.6481549743376582
62965,0.4760515989576574
62966,0.13890444917284378
62967,0.08708839248202065
62968,0.0911235558027928
62969,0.10096669697481846
62970,0.16774487202078894
62971,0.19733463381492886
62972,0.21190560781735154
62973,0.09563622765133807
62974,0.07307126999704604
62975,0.3744462618267199
62976,0.3438650346309841
62977,0.04519242004963648
62978,0.18605652322659927
62979,0.0026290479936862676
62980,0.057507294335779065
62981,0.19029682506669093
62982,0.3927698641332495
62983,0.3656581802862271
62984,0.08374904696309249
62985,0.6034595411619506
62986,0.5507393718746355
62987,0.1392780272803433
62988,0.288515208847439
62989,0.19759942630284616
62990,0.36750361310568724
62991,0.19077935808089952
62992,0.07066463047260257
62993,0.07083689221945907
62994,0.6545054233917251
62995,0.48927189942143334
62996,0.15890221693734863
62997,0.3925127331966469
62998,0.0268139698413034
62999,0.07424073976404127
63000,0.4454235387770941
63001,0.1519569700248879
63002,0.32526967230899223
63003,0.2121684265654688
63004,0.47171869856030674
63005,0.08091681777953079
63006,0.6530284406960735
63007,0.38416342729843306
63008,0.27070577928849937
63009,0.03508527376346222
63010,0.15488713599127668
63011,0.49697771643019284
63012,0.05751318492686902
63013,0.07346960931093811
63014,0.028316492278914557
63015,0.2868883903631821
63016,0.05843224792926878
63017,0.056738271899347444
63018,0.04805663130348798
63019,0.08339019262433545
63020,0.7103360190658696
63021,0.37065788542879485
63022,0.5380969234979899
63023,0.3881819843501885
63024,0.006178192869071599
63025,0.057375242083028334
63026,0.08750742286993864
63027,0.47036121274928033
63028,0.1415702736303502
63029,0.020517821535976317
63030,0.12801534364038197
63031,0.3631176894013207
63032,0.09895983775520682
63033,0.5160033250649337
63034,0.1643520411568527
63035,0.26330169727317215
63036,0.08347645844260325
63037,0.05292147962557673
63038,0.10827498906388644
63039,0.07942742460652566
63040,0.008317033230668491
63041,0.3816961378675466
63042,0.02530053213413237
63043,0.2864542967451867
63044,0.3985335154661899
63045,0.11563231130458586
63046,0.360261485471965
63047,0.2979456403380179
63048,0.4749280544970392
63049,0.031098682953917184
63050,0.07661167335779306
63051,0.5872978586682682
63052,0.12401615072794002
63053,0.4543547327951612
63054,0.06714412693417986
63055,0.5851168864166224
63056,0.08883789382571032
63057,0.4718942556982349
63058,0.04532651619988091
63059,0.13357616795447402
63060,0.05834224712192234
63061,0.35004181382370003
63062,0.18739950412402537
63063,0.09928843024333481
63064,0.5440800557973444
63065,0.24189928982716474
63066,0.04119369325242964
63067,0.5314251802995258
63068,0.02601256230641221
63069,0.1226278855213271
63070,0.054146833884101436
63071,0.0561677949777199
63072,0.04868746913278152
63073,0.4267226273654981
63074,0.024780958934432613
63075,0.06967217890382119
63076,0.050697487628975045
63077,0.29228531362819843
63078,0.481085579868414
63079,0.528328421115516
63080,0.05426368084548553
63081,0.06466266415460649
63082,0.6148570293183254
63083,0.2749383340476474
63084,0.1906733181478778
63085,0.3555368358889781
63086,0.3054276191903171
63087,0.08722183678388297
63088,0.24337088036366347
63089,0.0021338627936859597
63090,0.1735831141152126
63091,0.4971462085146263
63092,0.13588467090983547
63093,0.3215364545673323
63094,0.2360949820934647
63095,0.30544296149832867
63096,0.37868828832501206
63097,0.38693879822415134
63098,0.677630756740304
63099,0.21546159501406353
63100,0.08232765209681442
63101,0.41718537613286477
63102,0.22364787679705136
63103,0.46064033652735575
63104,0.19615450664329948
63105,0.014470310617506007
63106,0.0640126043144981
63107,0.035233833445507366
63108,0.37042307263301766
63109,0.6137706562161024
63110,0.3091414284748916
63111,0.12337737303104808
63112,0.03773884061146223
63113,0.10108175951881113
63114,0.07922206770801087
63115,0.03498340009589129
63116,0.05732109962705944
63117,0.24936049334378568
63118,0.29661007197180445
63119,0.10678296531720285
63120,0.2685648095621801
63121,0.06950023869546189
63122,0.10613866248098908
63123,0.03395809767298946
63124,0.6807385728610396
63125,0.09943623437042716
63126,0.05728715002811652
63127,0.07831151121716869
63128,0.08361853346597363
63129,0.00201122517880505
63130,0.13039610664627285
63131,0.044457171274762654
63132,0.001547261496226631
63133,0.5089934537951339
63134,0.2340271448019513
63135,0.18004971821126386
63136,0.418114376934197
63137,0.5554841734656029
63138,0.28239455894695314
63139,0.35700171002813225
63140,0.37383991766215063
63141,0.5129132682909466
63142,0.3390382429319824
63143,0.08596478586492783
63144,0.2515405704624897
63145,0.09876284162813007
63146,0.19894255186554222
63147,0.041157314076913594
63148,0.007810366731550276
63149,0.10194461952383299
63150,0.045088642974062995
63151,0.2741438586562138
63152,0.35362158917844283
63153,0.03831845400716219
63154,0.2802878962224637
63155,0.0017325162296512953
63156,0.03520987964551691
63157,0.5766756601910309
63158,0.054068312776889775
63159,0.11626619993640484
63160,0.08675117453242855
63161,0.2723965345128012
63162,0.07551982468128586
63163,0.10186529361167085
63164,0.11047879041661188
63165,0.5413887570191611
63166,0.5036521141093442
63167,0.08585160475879088
63168,0.148712100984812
63169,0.03399203390563076
63170,0.0961109577764897
63171,0.07568770369217022
63172,0.5568226160139913
63173,0.08761148054133726
63174,0.17828832854950033
63175,0.33459341355719613
63176,0.5138290045180183
63177,0.1463373101461255
63178,0.0285057149937377
63179,0.044783502029768676
63180,0.011049098296703658
63181,0.36875430684554844
63182,0.32736239970611636
63183,0.07946683921333599
63184,0.19819673066850094
63185,0.5670288102144414
63186,0.23346386940224248
63187,0.13241251666279685
63188,0.6039226501546334
63189,0.003401233577286287
63190,0.3170874749606173
63191,0.42931491463541244
63192,0.0024441685160613946
63193,0.2569585158321326
63194,0.15457563615032796
63195,0.23884624934065235
63196,0.031288040605556185
63197,0.0717175493920279
63198,0.23473556877584753
63199,0.011496965193251087
63200,0.044722284906779694
63201,0.2771644016626964
63202,0.6406398211813797
63203,0.05651924058608472
63204,0.5735008427268501
63205,0.1948224439683877
63206,0.1036275005578727
63207,0.19249753416877385
63208,0.08433209053320212
63209,0.31825563520371697
63210,0.11297479712630198
63211,0.125811168339502
63212,0.001832138531406099
63213,0.0706847443295702
63214,0.492955746229938
63215,0.1313263579024248
63216,0.1258120553094269
63217,0.6593952502215735
63218,0.04675253152770627
63219,0.02163039106405475
63220,0.03405660985686756
63221,0.022072493289721367
63222,0.4128574553313286
63223,0.06556910640243643
63224,0.21682243300320814
63225,0.2316551997768411
63226,0.1092521295214478
63227,0.3822388096109392
63228,0.07921853703638868
63229,0.06754168093554354
63230,0.08022098882396976
63231,0.08374524743546592
63232,0.18903820251100215
63233,0.17454129604115473
63234,0.389167591921899
63235,0.030815663509809094
63236,0.5030084298703509
63237,0.11065491486130347
63238,0.17693281192045654
63239,0.00635377461996554
63240,0.025297216592928964
63241,0.3648052450673486
63242,0.22503918153171534
63243,0.011091595802207229
63244,0.37809329284609466
63245,0.5551403256618292
63246,0.10183578322396968
63247,0.01217182225082986
63248,0.10048864069590893
63249,0.2727050811878299
63250,0.33509621839265225
63251,0.4923193310108571
63252,0.38793970695000374
63253,0.0545186706863624
63254,0.17641023090742405
63255,0.24426125323561146
63256,0.365505411803358
63257,0.6238781900330198
63258,0.7963573210420597
63259,0.05794471765269414
63260,0.12638680852571774
63261,0.10393824048293959
63262,0.09028833590096413
63263,0.3680023156728763
63264,0.45628919184725736
63265,0.11945084876916995
63266,0.34995134167583264
63267,0.09545561775166034
63268,0.10197150741360504
63269,0.4780407424311939
63270,0.026139711897751713
63271,0.07206839239788232
63272,0.43426487982451634
63273,0.33398811592213934
63274,0.04060504135595496
63275,0.10051538942333327
63276,0.45712807916200854
63277,0.14398664023745628
63278,0.03281149615633972
63279,0.5000809521350734
63280,0.12208972801592546
63281,0.1087600879335449
63282,0.09347216003306708
63283,0.13508290741509918
63284,0.27782967115812984
63285,0.6900760507326453
63286,0.10644784268899919
63287,0.42171315453597297
63288,0.06502318906880741
63289,0.5451880997220969
63290,0.080596219631465
63291,0.05109753028259654
63292,0.08749108721045405
63293,0.47300507485377613
63294,0.10103989159979429
63295,0.17630176101125877
63296,0.5719160216698238
63297,0.39546808736427913
63298,0.05019465866980335
63299,0.14563842713343686
63300,0.3458805841157518
63301,0.10969477438629813
63302,0.0627359168811792
63303,0.24830579618383855
63304,0.3974503713658933
63305,0.34603277341750355
63306,0.07880043821167651
63307,0.4970620830016617
63308,0.4949610501483533
63309,0.033655705759906764
63310,0.4953113918770174
63311,0.13439151433216742
63312,0.47999940143130654
63313,0.055771164183042114
63314,0.08132927798239123
63315,0.03080205806404321
63316,0.03333298410733498
63317,0.6498091648168566
63318,0.043395149501002886
63319,0.20961777803404533
63320,0.4803072264029872
63321,0.6098611323443128
63322,0.2861568723101465
63323,0.04532426279415922
63324,0.4596895016364261
63325,0.08233462802392465
63326,0.3929199741343825
63327,0.09059201635306652
63328,0.03631579057222511
63329,0.16481172025960805
63330,0.13914410843826558
63331,0.047261269815767726
63332,0.07769861984285012
63333,0.40687046495713086
63334,0.5710710044846407
63335,0.09905439001207327
63336,0.06407776380405134
63337,0.3746623016454561
63338,0.20274055928700332
63339,0.13736319521874982
63340,0.47156468978959337
