iter	AUC	Logloss
1723	0.8078843785	0.4350039471
1724	0.8078989373	0.4349906958
1725	0.8078912608	0.4349913131
1726	0.8078905726	0.4349921245
1727	0.8078861255	0.4349958563
1728	0.8078961844	0.4349934324
1729	0.8078765961	0.4350042682
1730	0.8078763843	0.4350054198
1731	0.8078762785	0.4350051002
1732	0.8078872902	0.4349998538
1733	0.8078875549	0.4349978674
1734	0.8078857549	0.4349992133
1735	0.8078810432	0.4350058264
1736	0.8078787667	0.4350052219
1737	0.8078807255	0.4350044264
1738	0.8078970314	0.4349940954
1739	0.8078966079	0.4350018731
1740	0.8078927961	0.4350036848
1741	0.8079011079	0.43499795
1742	0.8079009491	0.434997039
1743	0.8078869197	0.4350070384
1744	0.8078887197	0.4350068782
1745	0.8078922667	0.4350032562
1746	0.8078912608	0.4350036196
1747	0.8078924785	0.43500629
1748	0.8078988314	0.43500479
1749	0.8078990432	0.4350047325
1750	0.8079004197	0.4350019669
1751	0.8079009491	0.435001938
1752	0.8079024844	0.4350028503
1753	0.8079076726	0.4350003072
1754	0.8079008432	0.434996841
1755	0.8079090491	0.4349924955
1756	0.8079097373	0.4350065085
1757	0.8079074079	0.4350060017
1758	0.8079116432	0.4350048336
1759	0.807921702	0.4350012044
1760	0.8079070903	0.4350106429
1761	0.8079133903	0.4350052506
1762	0.8079014255	0.4350084648
1763	0.8079115903	0.4350042341
1764	0.8079203256	0.4349951493
1765	0.8079151373	0.4349985431
1766	0.8079146609	0.4349986544
1767	0.8079143961	0.4349913488
1768	0.8079083608	0.4349901964
1769	0.8079075138	0.4349937193
1770	0.8079020608	0.4349979789
1771	0.8078936961	0.4350027355
1772	0.8078952314	0.4350004905
1773	0.8078949138	0.4349989133
1774	0.807894755	0.4350002657
1775	0.8078894079	0.4350019581
1776	0.8078701373	0.435015433
1777	0.8078755373	0.4350200526
1778	0.8078690255	0.4350203135
1779	0.8078807785	0.4350110825
1780	0.8078898314	0.4350093008
1781	0.8078777608	0.435017251
1782	0.8078779726	0.435019758
1783	0.8078748491	0.4350148846
1784	0.8078873961	0.4350109347
1785	0.807878502	0.4350135609
1786	0.8078670667	0.4350211638
1787	0.8078744255	0.4350165654
1788	0.8078772314	0.4350169889
1789	0.8078729432	0.4350183754
1790	0.807864102	0.435023185
1791	0.8078636785	0.4350235835
1792	0.8078493314	0.4350372497
1793	0.8078463667	0.4350357561
1794	0.8078472667	0.435033314
1795	0.8078315431	0.435044856
1796	0.8078409137	0.4350441104
1797	0.8078413373	0.4350445072
1798	0.8078393255	0.4350471951
1799	0.8078309078	0.4350530022
1800	0.8078202666	0.4350531221
1801	0.8078211137	0.4350496769
1802	0.8078194196	0.43505746
1803	0.8078229137	0.4350580368
1804	0.8078129608	0.4350600744
1805	0.8077918901	0.4350674054
1806	0.8077890843	0.4350710905
1807	0.8077994078	0.4350584273
1808	0.8078053372	0.4350553689
1809	0.807801049	0.4350590746
1810	0.8077975549	0.4350596115
1811	0.8077797137	0.4350737916
1812	0.8077858548	0.4350729774
1813	0.8077925254	0.4350620965
1814	0.8077926313	0.4350622046
1815	0.8077870725	0.4350680857
1816	0.8078174078	0.4350541669
1817	0.8078169313	0.4350509017
1818	0.8078202137	0.4350459914
1819	0.8077972372	0.435060128
1820	0.8078309608	0.4350485846
1821	0.8078377372	0.435040328
1822	0.8078292137	0.4350516907
1823	0.8078282078	0.4350518865
1824	0.8078418137	0.4350415514
1825	0.8078378961	0.4350465586
1826	0.8078495431	0.4350371606
1827	0.8078432431	0.4350440793
1828	0.807838002	0.4350526331
1829	0.8078456784	0.4350471502
1830	0.8078358843	0.435052992
1831	0.8078447255	0.4350460345
1832	0.8078405961	0.4350495552
1833	0.8078387431	0.4350482693
1834	0.8078371549	0.4350487628
1835	0.8078285784	0.4350523597
1836	0.807822649	0.4350593494
1837	0.8078096255	0.435063493
1838	0.8078203725	0.4350602973
1839	0.8078211137	0.4350597984
1840	0.8078272549	0.4350543162
1841	0.8078183608	0.4350600972
1842	0.8078204255	0.4350471145
1843	0.8078022666	0.4350602521
1844	0.8078089902	0.4350575706
1845	0.8078240255	0.4350496483
1846	0.807822649	0.4350579833
1847	0.8078210078	0.4350607768
1848	0.807819949	0.4350604003
1849	0.8078196843	0.4350622863
1850	0.8078218019	0.4350571284
1851	0.8078218019	0.4350579566
1852	0.8078185725	0.435061409
1853	0.8078157137	0.4350620477
1854	0.8078161372	0.4350584823
1855	0.8078245019	0.4350568251
1856	0.8078222255	0.4350545558
1857	0.8078188902	0.4350535742
1858	0.8078141784	0.4350514823
1859	0.8078187843	0.4350455262
1860	0.8078146549	0.4350487115
1861	0.8078256666	0.4350427325
1862	0.8078178313	0.4350407784
1863	0.8078211666	0.43503594
1864	0.8078261431	0.4350326099
1865	0.8078126431	0.4350450921
1866	0.8077909901	0.4350612956
1867	0.8078132255	0.4350434418
1868	0.8078117431	0.4350428197
1869	0.8078122196	0.4350472233
1870	0.8078111608	0.435048024
1871	0.8078111608	0.4350488425
1872	0.8078146019	0.4350466106
1873	0.8078051784	0.4350533042
1874	0.8077950137	0.4350548639
1875	0.8078002019	0.4350533279
1876	0.8077972902	0.4350549403
1877	0.807798296	0.4350597411
1878	0.8077864372	0.4350656646
1879	0.8077921019	0.4350619791
1880	0.8077764313	0.4350809225
1881	0.8077876548	0.4350727263
1882	0.807787496	0.4350741982
1883	0.8078006784	0.4350636138
1884	0.8077995137	0.4350639164
1885	0.8077990902	0.4350650645
1886	0.8077935313	0.4350680475
1887	0.8077855901	0.4350696262
1888	0.8077721431	0.4350843279
1889	0.8077662136	0.435090413
1890	0.8077710842	0.4350888347
1891	0.8077746842	0.4350861403
1892	0.8077880784	0.435075342
1893	0.8077864372	0.4350762306
1894	0.8077806137	0.4350931736
1895	0.807777596	0.4350968879
1896	0.8077806137	0.4350918039
1897	0.8077741019	0.435096045
1898	0.8077813019	0.4350986444
